100	115	143.925
100	120	193.92
100	125	211.4
100	130	226.4
100	135	227.7
100	140	233.1
100	145	238
100	150	244.1
100	155	247.4
100	160	252.9
100	165	256.9
100	170	259.8
100	175	264.4
100	180	265
100	185	266.8
100	190	268.3
100	195	271.1
100	200	275.8
100	205	279
100	210	282.3
100	215	285.9
100	220	289.7
100	225	290.8
100	230	292.7
100	235	295.7
100	240	304
100	245	310.8
100	250	316.5
100	255	321.2
100	260	321.4
100	265	318.3
100	270	318.6
100	275	320.5
100	280	320.4
100	285	320.3
100	290	322.3
100	295	326
100	300	327.9
100	305	329.3
100	310	330.3
100	315	332.9
100	320	336.4
100	325	338.6
100	330	342.2
100	335	345.6
100	340	349.8
100	345	359.3
100	350	366.7
110	0	294.7
110	5	288.2
110	10	286
110	15	282.5
110	20	270.6
110	25	273.1
110	30	270.5
110	35	269.1
110	40	262.5
110	45	254
110	50	247.1
110	55	241.6
110	60	235.8
110	65	235.1
110	70	227.5
110	75	218.3
110	80	221.9
110	85	213.6
110	90	192.708
110	95	143.925
110	100	95.142
110	105	46.359
110	110	0
110	115	45.753
110	120	95.748
110	125	139.38
110	130	183.012
110	135	213.312
110	140	230.6
110	145	227
110	150	234.4
110	155	238.7
110	160	244.3
110	165	248.7
110	170	251.8
110	175	257
110	180	258.2
110	185	260.4
110	190	262.2
110	195	265.4
110	200	270.7
110	205	274.4
110	210	278
110	215	282.1
110	220	287.2
110	225	290
110	230	292
110	235	295.7
110	240	302.8
110	245	308.8
110	250	314.1
110	255	318.2
110	260	317.6
110	265	315.1
110	270	314.5
110	275	316.7
110	280	317.1
110	285	318.1
110	290	319.9
110	295	323.7
110	300	325.1
110	305	326.2
110	310	328.1
110	315	331
110	320	335
110	325	336.6
110	330	339.3
110	335	342.7
110	340	347.3
110	345	356.6
110	350	362.8
120	0	306.2
120	5	300.5
120	10	297.6
120	15	295
120	20	283.2
120	25	286.8
120	30	284.3
120	35	283.9
120	40	277.6
120	45	268.7
120	50	261.6
120	55	255.4
120	60	250
120	65	249.5
120	70	243.6
120	75	235.5
120	80	232
120	85	230.7
120	90	224.1
120	95	217.2
120	100	202.404
120	105	155.136
120	110	101.202
120	115	50.601
120	120	0
120	125	47.268
120	130	100.596
120	135	144.228
120	140	189.072
120	145	207.5
120	150	225.6
120	155	220.9
120	160	227.8
120	165	232.9
120	170	235.5
120	175	240.9
120	180	242.4
120	185	245.3
120	190	248
120	195	251.9
120	200	258
120	205	263
120	210	267.7
120	215	272.6
120	220	281
120	225	283.4
120	230	286.2
120	235	290.2
120	240	299.2
120	245	308.4
120	250	315.7
120	255	320.8
120	260	320.5
120	265	318.6
120	270	318.8
120	275	320.6
120	280	320.7
120	285	320.3
120	290	322.2
120	295	325.8
120	300	327.1
120	305	329
120	310	330.6
120	315	333
120	320	336
120	325	338.3
120	330	341.7
120	335	345
120	340	348.9
120	345	358
120	350	366
130	0	308
130	5	304.5
130	10	301.9
130	15	300.3
130	20	288.9
130	25	293.1
130	30	291.2
130	35	291.9
130	40	287.3
130	45	279.1
130	50	271.1
130	55	264.9
130	60	259.5
130	65	258.5
130	70	252.8
130	75	244.9
130	80	241.8
130	85	240.7
130	90	235.4
130	95	229.2
130	100	227.1
130	105	215.8
130	110	191.496
130	115	144.228
130	120	96.96
130	125	49.69199
130	130	2.423999
130	135	46.662
130	140	92.11199
130	145	137.562
130	150	183.012
130	155	205
130	165	221.4
130	170	222.7
130	175	227.6
130	180	228.8
130	185	231.3
130	190	233.8
130	195	238
130	200	244.2
130	205	249.1
130	210	253.8
130	215	258.3
130	220	264.5
130	225	269.4
130	230	274.6
130	235	279
130	240	286.5
130	245	299
130	250	306.5
130	255	312.6
130	260	311.8
130	265	310.4
130	270	311.3
130	275	313.3
130	280	313.1
130	285	312.8
130	290	315.2
130	295	318.7
130	300	320.3
130	305	322.4
130	310	323.5
130	315	326.2
130	320	329.6
130	325	331.7
130	330	335.1
130	335	338.8
130	340	342.9
130	345	352.1
130	350	359.4
140	0	308.4
140	5	304
140	10	302.4
140	15	301.2
140	20	290.3
140	25	295.7
140	30	294.8
140	35	296.6
140	40	293.5
140	45	286.8
140	50	278.4
140	55	272
140	60	266.9
140	65	266.3
140	70	261.1
140	75	253.1
140	80	250.1
140	85	249.9
140	90	245.9
140	95	240.5
140	100	233.1
140	105	227.3
140	110	222.3
140	115	214.1
140	120	187.86
140	125	145.44
140	130	98.172
140	135	46.965
140	140	0
140	145	46.056
140	150	94.536
140	155	140.592
140	160	176.952
140	165	202.404
140	170	207
140	175	217.1
140	180	220.4
140	185	222.6
140	190	221.5
140	195	223.7
140	200	229.7
140	205	234.8
140	210	239.6
140	215	244.2
140	220	250.7
140	225	254.8
140	230	261.4
140	235	266.4
140	240	273
140	245	288.1
140	250	296.3
140	255	302.8
140	260	301.9
140	265	301.3
140	270	302.5
140	275	304.5
140	280	304.7
140	285	304.6
140	290	306.8
140	295	310.5
140	300	312
140	305	314
140	310	315.5
140	315	318
140	320	321.3
140	325	323.8
140	330	327.1
140	335	331
140	340	335.1
140	345	344.3
140	350	352.5
150	0	307.8
150	5	304.3
150	10	303.5
150	15	302.2
150	20	291.7
150	25	297
150	30	297.2
150	35	300.1
150	40	298.3
150	45	292.4
150	50	285.2
150	55	279.1
150	60	274.3
150	65	273.6
150	70	268.9
150	75	261.9
150	80	258.6
150	85	259
150	90	255.4
150	95	251
150	100	244.5
150	105	239.6
150	110	234
150	115	227.9
150	120	226.5
150	125	209.3
150	130	189.072
150	135	151.5
150	140	99.384
150	145	46.359
150	150	0
150	155	48.783
150	160	99.384
150	165	145.44
150	170	184.224
150	175	199.9
150	180	210.3
150	185	210.1
150	190	214
150	195	218.3
150	200	221.8
150	205	225.4
150	210	228.4
150	215	233
150	220	239.1
150	225	243.5
150	230	250.3
150	235	256.2
150	240	262.7
150	245	274.2
150	250	284.8
150	255	292.3
150	260	292.4
150	265	292.4
150	270	293.3
150	275	295.5
150	280	296.1
150	285	296
150	290	298.4
150	295	302.4
150	300	304.5
150	305	306.4
150	310	307.1
150	315	310.6
150	320	314
150	325	316.1
150	330	319.5
150	335	323.6
150	340	328.1
150	345	337.4
150	350	345.8
160	0	309.6
160	5	304.7
160	10	304.4
160	15	302.9
160	20	292.2
160	25	297.7
160	30	297.2
160	35	300.4
160	40	301.2
160	45	295.9
160	50	289.5
160	55	283.6
160	60	279.2
160	65	278.8
160	70	274.4
160	75	268.1
160	80	265.1
160	85	266.2
160	90	262.8
160	95	258.9
160	100	252.4
160	105	248
160	110	243
160	115	238.1
160	120	227.1
160	125	217.2
160	130	219.2
160	135	203
160	140	181.8
160	145	138.168
160	150	103.02
160	155	52.116
160	160	0
160	165	54.54
160	170	104.232
160	175	145.44
160	180	180.588
160	185	199.1
160	190	200
160	195	206.3
160	200	212.4
160	205	216.9
160	210	220.5
160	215	225.1
160	220	230.8
160	225	234.5
160	230	239.9
160	235	244.7
160	240	253
160	245	264.6
160	250	275.5
160	255	284
160	260	284.7
160	265	285.1
160	270	286.5
160	275	288.7
160	280	288.9
160	285	289.4
160	290	292
160	295	295.6
160	300	297.6
160	305	300.3
160	310	301.5
160	315	304
160	320	307.7
160	325	310.7
160	330	313.8
160	335	317.6
160	340	321.6
160	345	330.9
160	350	339.7
170	0	309.5
170	5	305.2
170	10	304.5
170	15	303.1
170	20	292.9
170	25	297.9
170	30	297.8
170	35	300.2
170	40	300.3
170	45	295.5
170	50	290.3
170	55	284.9
170	60	280.9
170	65	280.6
170	70	276.7
170	75	271.4
170	80	269
170	85	270.8
170	90	268.2
170	95	265.3
170	100	259.6
170	105	255.6
170	110	251.3
170	115	247.7
170	120	234.5
170	125	226.8
170	130	223.2
170	135	221.7
170	140	209.4
170	145	205.6
170	150	186.648
170	155	139.986
170	160	103.02
170	165	46.662
170	170	0
170	175	43.935
170	180	88.476
170	185	126.957
170	190	168.468
170	195	183.9
170	200	196.4
170	205	200
170	210	206.6
170	215	211.8
170	220	217.7
170	225	221.8
170	230	227.1
170	235	231.3
170	240	239.7
170	245	249.8
170	250	262.7
170	255	272
170	260	273.5
170	265	274
170	270	275.9
170	275	278.2
170	280	279.3
170	285	279.6
170	290	282.2
170	295	286
170	300	288.3
170	305	290.6
170	310	292
170	315	294.9
170	320	298.9
170	325	301.1
170	330	304.7
170	335	308.2
170	340	312.3
170	345	321.7
170	350	329.8
180	0	309.5
180	5	305.1
180	10	304.7
180	15	303.3
180	20	293
180	25	297.9
180	30	297.1
180	35	298.9
180	40	299.5
180	45	295
180	50	289
180	55	284.2
180	60	279.5
180	65	279.7
180	70	276.2
180	75	271.2
180	80	269.7
180	85	272.5
180	90	271.7
180	95	269.6
180	100	264.4
180	105	260.7
180	110	257.4
180	115	253.7
180	120	241.3
180	125	233.6
180	130	229.1
180	135	228.1
180	140	222.2
180	145	214
180	150	207.4
180	155	199.3
180	160	182.5
180	165	145.44
180	170	95.748
180	175	46.056
180	180	0
180	185	46.056
180	190	92.112
180	195	128.472
180	200	163.2
180	205	179.6
180	210	190.8
180	215	198.9
180	220	200.9
180	225	206.2
180	230	212.3
180	240	225.5
180	245	235.4
180	250	246.5
180	255	258.3
180	260	261.2
180	265	262
180	270	263.7
180	275	266.2
180	280	267.6
180	285	268.2
180	290	271.5
180	295	275.5
180	300	278.1
180	305	280.7
180	310	282.2
180	315	285.1
180	320	289
180	325	291.7
180	330	295.1
180	335	298.8
180	340	302.5
180	345	311.2
180	350	319.2
190	0	310
190	5	305.8
190	10	305.2
190	15	304.3
190	20	294
190	25	298.4
190	30	297.6
190	35	299.9
190	40	300.1
190	45	295.4
190	50	289.6
190	55	285.5
190	60	280.8
190	65	281
190	70	277.5
190	75	272.7
190	80	271.3
190	85	274.1
190	90	274.3
190	95	272.9
190	100	268.4
190	105	264.8
190	110	262.2
190	115	259
190	120	247.8
190	125	239.7
190	130	234.7
190	135	229.7
190	140	222.4
190	145	222.7
190	150	215.4
190	155	206
190	160	199.98
190	165	193.92
190	170	174.528
190	175	136.956
190	180	90.89999
190	185	44.844
190	190	0
190	195	40.299
190	200	80.598
190	205	120.897
190	210	161.196
190	215	174.528
190	220	186.648
190	225	195.6
190	230	207.4
190	235	205.7
190	240	215.1
190	245	225.4
190	250	235.7
190	255	247.8
190	260	251.9
190	265	252.1
190	270	253.8
190	275	256.6
190	280	258.2
190	285	258.9
190	290	262.7
190	295	266.9
190	300	269.6
190	305	272.1
190	310	273.5
190	315	276.7
190	320	280.7
190	325	283.1
190	330	287.1
190	335	290.9
190	340	295
190	345	303.6
190	350	311.7
200	0	315.1
200	5	310.5
200	10	309.9
200	15	308.3
200	20	298.2
200	25	302.7
200	30	302
200	35	303.8
200	40	305.3
200	45	300.6
200	50	295.3
200	55	290
200	60	285.6
200	65	286.1
200	70	282.7
200	75	278.1
200	80	276.7
200	85	279.9
200	90	281
200	95	280.3
200	100	276.6
200	105	273.2
200	110	271.2
200	115	268.6
200	120	258.2
200	125	250.6
200	130	245.7
200	135	240.4
200	140	231.9
200	145	225.7
200	150	222.9
200	155	216.8
200	160	213.4
200	165	208
200	170	200
200	175	185
200	180	168.1
200	185	132.108
200	190	87.26401
200	195	42.42
200	200	1.212
200	205	39.693
200	210	78.174
200	215	116.655
200	220	155.136
200	225	169
200	230	182.3
200	235	195.9
200	240	208.4
200	245	219.9
200	250	232
200	255	244.3
200	260	247.8
200	265	248.7
200	270	250.1
200	275	252.5
200	280	255
200	285	256
200	290	259.7
200	295	264.5
200	300	267.5
200	305	270.1
200	310	271.4
200	315	274.9
200	320	278.9
200	325	281.6
200	330	285.3
200	335	289.1
200	340	293.2
200	345	302.3
200	350	310.3
210	0	318.9
210	5	314.5
210	10	314.2
210	15	313.3
210	20	303.1
210	25	307.8
210	30	307.1
210	35	307.4
210	40	308.7
210	45	304.5
210	50	298.6
210	55	294.3
210	60	289.7
210	65	290.3
210	70	286.8
210	75	282.1
210	80	280.8
210	85	284
210	90	285.5
210	95	285.4
210	100	282.2
210	105	279.2
210	110	277.8
210	115	276.1
210	120	267.7
210	125	259.1
210	130	254.3
210	135	249.4
210	140	240.9
210	145	233.9
210	150	229.2
210	155	223.8
210	160	220.5
210	165	216.3
210	170	208.2
210	175	197.1
210	180	193.1
210	185	179.6
210	190	162.7
210	195	127.26
210	200	83.628
210	205	39.996
210	210	0
210	215	37.875
210	220	75.75
210	225	113.625
210	230	151.5
210	235	163.8
210	240	176.952
210	245	193
210	250	207.4
210	255	223.9
210	260	238.6
210	265	243.6
210	270	246.5
210	275	252.3
210	280	254.4
210	285	251.7
210	290	255.4
210	295	259.6
210	300	263.7
210	305	267.7
210	310	269.5
210	315	272.7
210	320	277.6
210	325	280.2
210	330	283.8
210	335	287.7
210	340	291.8
210	345	300.9
210	350	308.2
220	0	323.1
220	5	318.8
220	10	318.9
220	15	318
220	20	307
220	25	311.5
220	30	310.6
220	35	312.8
220	40	313.6
220	45	309
220	50	303.5
220	55	298.9
220	60	294.8
220	65	295.3
220	70	291.8
220	75	287.5
220	80	286.1
220	85	289.1
220	90	290.7
220	95	291.2
220	100	289.3
220	105	286.8
220	110	286.5
220	115	285.9
220	120	280.1
220	125	271.1
220	130	265.4
220	135	260.3
220	140	251.8
220	145	246.036
220	150	246.036
220	155	234.4
220	160	230.2
220	165	225.2
220	170	218.9
220	175	209.9
220	180	202.1
220	185	197.8
220	190	187.6
220	195	174.3
220	200	156.7
220	205	132.108
220	210	88.47601
220	215	44.844
220	220	0
220	225	38.38
220	230	81.60799
220	235	124.836
220	240	147.864
220	245	166
220	250	180.3
220	255	197.3
220	260	215.6
220	265	227.5
220	270	232.1
220	275	239.7
220	280	244
220	285	247.1
220	290	250.7
220	295	256.6
220	300	258.5
220	305	260.7
220	310	262.3
220	315	267
220	320	272.6
220	325	275.6
220	330	279.6
220	335	284.4
220	340	288.3
220	345	296.8
220	350	304.7
230	0	324.5
230	5	321.1
230	10	320.7
230	15	319.2
230	20	309.8
230	25	314.2
230	30	314
230	35	316.5
230	40	316.1
230	45	310.3
230	50	305.7
230	55	302.3
230	60	296.3
230	65	298.2
230	70	294.6
230	75	289.5
230	80	288
230	85	292
230	90	293.5
230	95	293.4
230	100	291.9
230	105	289.9
230	110	291.1
230	115	290.2
230	120	285.3
230	125	279.4
230	130	274.7
230	135	270.6
230	140	262.9
230	145	255
230	150	250.2
230	155	243.6
230	160	239.2
230	165	234.4
230	170	228
230	175	219.9
230	180	212.8
230	185	207.3
230	195	198.3
230	200	183.5
230	205	167.3
230	210	151.4
230	215	128.472
230	220	85.64799
230	225	42.824
230	230	0
230	235	42.42
230	240	78.376
230	245	119.988
230	250	148.6
230	255	168.9
230	260	187.3
230	265	205.1
230	270	217.2
230	275	225.4
230	280	232.4
230	285	237.5
230	290	243
230	295	250.5
230	300	256
230	305	261.7
230	310	265
230	315	270.8
230	320	272.9
230	325	272.9
230	330	277.1
230	335	282
230	340	285.6
230	345	293.7
230	350	300.5
240	0	337.4
240	5	333.4
240	10	334.1
240	15	333.1
240	20	323
240	25	327.3
240	30	326.4
240	35	328.1
240	40	329.2
240	45	325.2
240	50	319.4
240	55	311.7
240	60	307.9
240	65	309
240	70	306.1
240	75	301.5
240	80	300.6
240	85	303.7
240	90	305.4
240	95	305.8
240	100	304
240	105	302.2
240	130	287.9
240	135	283.5
240	140	275.4
240	145	269.1
240	150	263.4
240	155	256.7
240	160	253.1
240	165	247.9
240	170	241.1
240	175	233.7
240	180	226.8
240	185	220.5
240	190	216.1
240	195	209.3
240	200	209.9
240	205	195.7
240	210	181.1
240	215	167.4
240	220	152.8
240	225	129.684
240	230	86.45599
240	235	43.22799
240	240	0
240	245	36.764
240	250	77.164
240	255	117.564
240	260	151
240	265	172
240	270	190.8
240	275	205.8
240	280	214.8
240	285	221.4
240	290	228.4
240	295	238.6
240	300	246.8
240	305	254.5
240	310	260.4
240	315	265.5
240	320	271.5
240	325	275.1
240	330	279.4
240	335	283.7
240	340	289.5
240	345	296.6
240	350	306.2
250	0	349.3
250	5	345.3
250	10	344.7
250	15	344
250	20	334.6
250	25	338.8
250	30	337.7
250	35	339.1
250	40	341.1
250	45	336.7
250	50	331.8
250	55	327.1
250	60	323.4
250	65	323.6
250	70	320.2
250	75	315.8
250	80	314.3
250	85	317
250	90	318.7
250	95	318.9
250	100	316.9
250	105	314.6
250	110	314.2
250	115	316.6
250	120	315
250	125	310.5
250	130	307.3
250	135	303.6
250	140	298
